Alpha,Beta,Sun Detection,Error Code
-56.077388763427734,-0.4613184630870819,30.404451370239258,11
-56.24177169799805,-0.4987727999687195,30.469938278198242,11
-55.99675750732422,-0.2503073513507843,30.330106735229492,11
-56.0731201171875,-0.29313892126083374,30.34652328491211,11
-55.9932975769043,-0.3653113842010498,30.3066463470459,11
-55.832515716552734,-0.3163502514362335,30.282934188842773,11
-56.018455505371094,-0.31692057847976685,30.356979370117188,11
-56.262939453125,-0.30891284346580505,30.441883087158203,11
-56.383609771728516,-0.3236631751060486,30.51673698425293,11
-56.31466293334961,-0.39564478397369385,30.468082427978516,11
-56.45697784423828,-0.45434942841529846,30.526063919067383,11
-56.349464416503906,-0.3593734800815582,30.481706619262695,11
-56.197025299072266,-0.34185731410980225,30.448123931884766,11
-56.073883056640625,-0.4500584900379181,30.40756607055664,11
-55.86001968383789,-0.3619438409805298,30.267009735107422,11
-56.196205139160156,-0.40217849612236023,30.411598205566406,11
-56.434539794921875,-0.45459219813346863,30.58176040649414,11
-56.474884033203125,-0.34751561284065247,30.602754592895508,11
-56.11753845214844,-0.25285258889198303,30.399381637573242,11
-56.034080505371094,-0.2911313772201538,30.39191436767578,11
-55.9714241027832,-0.3255324959754944,30.38284683227539,11
-56.20956039428711,-0.3238520324230194,30.44963836669922,11
-56.037139892578125,-0.2562328577041626,30.36882972717285,11
-55.647071838378906,-0.26135581731796265,30.204710006713867,11
-55.795936584472656,-0.2854871451854706,30.272682189941406,11
-56.0410041809082,-0.24378444254398346,30.36907958984375,11
-55.942230224609375,-0.18841449916362762,30.319761276245117,11
-55.713172912597656,-0.1496761292219162,30.220836639404297,11
-55.82099151611328,-0.278728187084198,30.26358413696289,11
-56.11479949951172,-0.44185203313827515,30.375925064086914,11
-56.2434196472168,-0.41675305366516113,30.444164276123047,11
-56.063716888427734,-0.3876912593841553,30.393428802490234,11
-56.39738464355469,-0.4520076513290405,30.571399688720703,11
-56.44404602050781,-0.47395503520965576,30.614503860473633,11
-56.277793884277344,-0.3567982017993927,30.50496482849121,11
-56.119049072265625,-0.3228505253791809,30.39127540588379,11
-56.135276794433594,-0.4062742292881012,30.417211532592773,11
-56.520835876464844,-0.4493781626224518,30.57988929748535,11
-55.67890548706055,-0.3345721364021301,30.14741325378418,11
-55.48676681518555,-0.34610268473625183,30.0726261138916,11
-56.1363410949707,-0.36529237031936646,30.372285842895508,11
-56.13372039794922,-0.26264435052871704,30.362133026123047,11
-56.302101135253906,-0.18188266456127167,30.460769653320312,11
-56.10841369628906,-0.24467507004737854,30.42504119873047,11
-55.82545471191406,-0.31544390320777893,30.2686767578125,11
-55.808128356933594,-0.33822742104530334,30.21324348449707,11
-56.01408386230469,-0.4112011790275574,30.37185287475586,11
-56.23688888549805,-0.4102115333080292,30.509967803955078,11
-56.157196044921875,-0.2212347388267517,30.42465591430664,11
-55.89072799682617,-0.20955871045589447,30.26188087463379,11
-56.071346282958984,-0.17279304563999176,30.348501205444336,11
-56.34894943237305,-0.24832786619663239,30.507064819335938,11
-56.1733512878418,-0.33097079396247864,30.40962028503418,11
-56.03605651855469,-0.20518723130226135,30.32306480407715,11
-56.04545974731445,-0.26720741391181946,30.36725425720215,11
-56.06157684326172,-0.26394444704055786,30.42190170288086,11
-55.93998718261719,-0.25414517521858215,30.350419998168945,11
-55.754371643066406,-0.3068944215774536,30.21109390258789,11
-55.816932678222656,-0.28311705589294434,30.232221603393555,11
-56.308372497558594,-0.3378554582595825,30.461214065551758,11
-56.3629150390625,-0.4173770546913147,30.509946823120117,11
-56.246437072753906,-0.6506381034851074,30.488222122192383,11
-56.049049377441406,-0.6163004040718079,30.418888092041016,11
-56.160911560058594,-0.37959545850753784,30.467134475708008,11
-56.103111267089844,-0.2869982123374939,30.404726028442383,11
-55.94398880004883,-0.2529829442501068,30.314241409301758,11
-56.100765228271484,-0.30085328221321106,30.408397674560547,11
-56.3128547668457,-0.34938427805900574,30.517446517944336,11
-56.49600601196289,-0.47159770131111145,30.590259552001953,11
-56.378421783447266,-0.3709820806980133,30.497753143310547,11
-56.41707992553711,-0.4003876745700836,30.520408630371094,11
-56.342994689941406,-0.4676015377044678,30.487585067749023,11
-56.2005500793457,-0.530436098575592,30.452383041381836,11
-56.20703125,-0.49656546115875244,30.440221786499023,11
-56.299991607666016,-0.4368431568145752,30.502422332763672,11
-56.310157775878906,-0.283596009016037,30.477197647094727,11
-55.892337799072266,-0.24478481709957123,30.284408569335938,11
-55.89744567871094,-0.40750131011009216,30.302072525024414,11
-56.26988220214844,-0.5065980553627014,30.464866638183594,11
-56.150447845458984,-0.3983016312122345,30.40643882751465,11
-56.18531799316406,-0.3021622896194458,30.433263778686523,11
-56.12860870361328,-0.313541978597641,30.41657066345215,11
-56.31742858886719,-0.47048285603523254,30.505659103393555,11
-56.056819915771484,-0.3669116199016571,30.40412712097168,11
-56.057926177978516,-0.3614770174026489,30.365741729736328,11
-56.2410888671875,-0.4083269536495209,30.444351196289062,11
-56.525787353515625,-0.44937995076179504,30.626920700073242,11
-56.683746337890625,-0.5989379286766052,30.69189453125,11
-56.42953109741211,-0.528003990650177,30.553800582885742,11
-56.20726013183594,-0.38577452301979065,30.462848663330078,11
-56.1873893737793,-0.33412888646125793,30.459379196166992,11
-56.0657958984375,-0.3357876241207123,30.391773223876953,11
-55.71957015991211,-0.3741143047809601,30.193897247314453,11
-55.647308349609375,-0.37764182686805725,30.157367706298828,11
-56.0086555480957,-0.37094324827194214,30.340110778808594,11
-56.2854118347168,-0.47827330231666565,30.483400344848633,11
-56.437652587890625,-0.5271614193916321,30.524887084960938,11
-56.17124557495117,-0.2984056770801544,30.36867332458496,11
-55.920074462890625,-0.2605702877044678,30.256568908691406,11
-55.894107818603516,-0.3638983964920044,30.259037017822266,11
-55.88468933105469,-0.40348705649375916,30.268856048583984,11
-55.87846374511719,-0.3080054223537445,30.282011032104492,11
-56.068443298339844,-0.26383981108665466,30.38128662109375,11
-56.29314041137695,-0.24184967577457428,30.496023178100586,11
-56.35775375366211,-0.3705727458000183,30.517650604248047,11
-56.33436584472656,-0.43855544924736023,30.494964599609375,11
-56.12239074707031,-0.33483821153640747,30.430866241455078,11
-56.034156799316406,-0.3519631624221802,30.377159118652344,11
-55.85051345825195,-0.3662233054637909,30.275163650512695,11
-55.72818374633789,-0.3085305690765381,30.175495147705078,11
-56.142608642578125,-0.2609865069389343,30.366928100585938,11
-56.047122955322266,-0.311303973197937,30.33173370361328,11
-56.02830123901367,-0.32354065775871277,30.327409744262695,11
-56.3575553894043,-0.41195884346961975,30.509065628051758,11
-56.31081008911133,-0.385839581489563,30.500125885009766,11
-56.07362365722656,-0.2725554406642914,30.391157150268555,11
-56.3141975402832,-0.267886757850647,30.471954345703125,11
-56.16694641113281,-0.23379337787628174,30.381732940673828,11
-56.15202713012695,-0.35505905747413635,30.3778076171875,11
-56.180782318115234,-0.3041365444660187,30.437026977539062,11
-56.100284576416016,-0.27010151743888855,30.42951011657715,11
-55.871551513671875,-0.3366299867630005,30.342370986938477,11
-56.343318939208984,-0.5564859509468079,30.55255699157715,11
-56.515316009521484,-0.6046716570854187,30.622716903686523,11
-56.33598327636719,-0.3530634939670563,30.512210845947266,11
-56.28255844116211,-0.2583324909210205,30.42809295654297,11
-56.34251022338867,-0.2611546814441681,30.47126579284668,11
-56.528194427490234,-0.3932368755340576,30.627573013305664,11
-56.3604736328125,-0.38129669427871704,30.526447296142578,11
-56.282928466796875,-0.3361644446849823,30.44460678100586,11
-55.961700439453125,-0.276821106672287,30.289548873901367,11
-56.28120422363281,-0.3742358684539795,30.47574806213379,11
-56.153926849365234,-0.38050228357315063,30.44134521484375,11
-56.28339767456055,-0.35215654969215393,30.48733139038086,11
-56.433074951171875,-0.3345545530319214,30.569931030273438,11
-56.490692138671875,-0.3950730860233307,30.59297752380371,11
-55.90884780883789,-0.3092847764492035,30.292240142822266,11
-55.80171203613281,-0.2862792909145355,30.274715423583984,11
-55.962867736816406,-0.2922254800796509,30.35958480834961,11
-56.23674774169922,-0.291858434677124,30.467565536499023,11
-56.23308563232422,-0.3359861373901367,30.43282699584961,11
-56.6164665222168,-0.5562959313392639,30.59117317199707,11
-56.381805419921875,-0.5188021063804626,30.48382568359375,11
-55.927772521972656,-0.28724753856658936,30.286319732666016,11
-55.993778228759766,-0.19266089797019958,30.326316833496094,11
-55.8608283996582,-0.2636529505252838,30.261066436767578,11
-56.152530670166016,-0.37721309065818787,30.386276245117188,11
-56.225807189941406,-0.43776488304138184,30.473318099975586,11
-56.30571365356445,-0.503007173538208,30.54243278503418,11
-56.30472183227539,-0.38879284262657166,30.51340675354004,11
-55.949684143066406,-0.27594906091690063,30.34457015991211,11
-55.85911560058594,-0.35888567566871643,30.304920196533203,11
-56.345706939697266,-0.5272243022918701,30.52977752685547,11
-56.2037353515625,-0.4184930920600891,30.414512634277344,11
-56.09543991088867,-0.3039419651031494,30.3876953125,11
-56.01539611816406,-0.29447853565216064,30.396638870239258,11
-56.08867263793945,-0.2864387035369873,30.45502471923828,11
-56.22354507446289,-0.24438011646270752,30.460865020751953,11
-56.010337829589844,-0.2578331232070923,30.359153747558594,11
-55.58127975463867,-0.27228793501853943,30.19831657409668,11
-55.66319274902344,-0.26610252261161804,30.225799560546875,11
-56.244468688964844,-0.2832793891429901,30.450780868530273,11
-56.48720169067383,-0.5601459741592407,30.563095092773438,11
-56.24831008911133,-0.5751153826713562,30.46906089782715,11
-56.096195220947266,-0.4114936590194702,30.346296310424805,11
-56.34920883178711,-0.3708813190460205,30.48468780517578,11
-56.184505462646484,-0.26935315132141113,30.433561325073242,11
-55.83549499511719,-0.222275048494339,30.282299041748047,11
-55.829402923583984,-0.3199911415576935,30.26673698425293,11
-55.87733840942383,-0.3478456735610962,30.30661964416504,11
-56.22834777832031,-0.2971818447113037,30.456628799438477,11
-56.26628112792969,-0.25980818271636963,30.453632354736328,11
-56.10552215576172,-0.39958709478378296,30.37920379638672,11
-56.15473937988281,-0.4363516867160797,30.404132843017578,11
-56.3266716003418,-0.3268216848373413,30.478368759155273,11
-56.51609802246094,-0.3533044755458832,30.6090087890625,11
-56.366146087646484,-0.4509495496749878,30.53589630126953,11
-56.464447021484375,-0.5410001277923584,30.56800079345703,11
-56.342830657958984,-0.3646326959133148,30.490758895874023,11
-56.236270904541016,-0.23175373673439026,30.415504455566406,11
-56.175384521484375,-0.32105422019958496,30.368921279907227,11
-56.27549362182617,-0.502834677696228,30.463682174682617,11
-56.23161315917969,-0.471984326839447,30.452999114990234,11
-56.169063568115234,-0.3500588536262512,30.40215301513672,11
-56.147884368896484,-0.3724261224269867,30.420639038085938,11
-56.31724166870117,-0.4450802505016327,30.5242977142334,11
-56.036869049072266,-0.3346031606197357,30.381982803344727,11
-55.64836120605469,-0.23663681745529175,30.23982048034668,11
-55.53990173339844,-0.30118003487586975,30.182302474975586,11
-56.06317901611328,-0.43073487281799316,30.39227294921875,11
-56.144954681396484,-0.3546353280544281,30.420265197753906,11
-55.889015197753906,-0.2634241580963135,30.27264976501465,11
-55.917396545410156,-0.2741517126560211,30.301836013793945,11
-55.961753845214844,-0.3450184166431427,30.34014892578125,11
-56.287193298339844,-0.47259995341300964,30.506969451904297,11
-56.322444915771484,-0.4597185552120209,30.52980613708496,11
-55.681339263916016,-0.25384700298309326,30.186912536621094,11
-56.040496826171875,-0.22605346143245697,30.336721420288086,11
-56.11990737915039,-0.3261927366256714,30.412992477416992,11
-55.8944091796875,-0.3656748831272125,30.325023651123047,11
-56.05418395996094,-0.44657036662101746,30.368648529052734,11
-56.1463623046875,-0.4061014950275421,30.428709030151367,11
-56.074737548828125,-0.35450419783592224,30.404102325439453,11
-56.2001838684082,-0.401742160320282,30.429183959960938,11
-56.167076110839844,-0.33587414026260376,30.409334182739258,11
-56.21977615356445,-0.37370023131370544,30.460702896118164,11
-55.902244567871094,-0.326848566532135,30.291107177734375,11
-56.104549407958984,-0.4342855215072632,30.391664505004883,11
-56.29313659667969,-0.3925781548023224,30.510271072387695,11
-56.004058837890625,-0.2895330786705017,30.37495994567871,11
-56.11891555786133,-0.3791353106498718,30.42033576965332,11
-55.9488410949707,-0.37701648473739624,30.31060791015625,11
-56.16786193847656,-0.27914321422576904,30.41856575012207,11
-56.34514236450195,-0.25437718629837036,30.536542892456055,11
-56.12583541870117,-0.3615780770778656,30.447307586669922,11
-56.139949798583984,-0.4964587390422821,30.386146545410156,11
-56.133888244628906,-0.37218382954597473,30.366220474243164,11
-56.044315338134766,-0.27689430117607117,30.372304916381836,11
-56.23526382446289,-0.21126742660999298,30.45075035095215,11
-56.19443893432617,-0.2978333532810211,30.406818389892578,11
-56.032535552978516,-0.3944966793060303,30.35727310180664,11
-56.04730987548828,-0.4263244867324829,30.381704330444336,11
-56.3321418762207,-0.4538935422897339,30.50779151916504,11
-56.2910041809082,-0.3746431767940521,30.495922088623047,11
-55.97928237915039,-0.21906684339046478,30.34358787536621,11
-56.24140930175781,-0.2312498837709427,30.459863662719727,11
-56.49970626831055,-0.2839597761631012,30.59905242919922,11
-56.245201110839844,-0.3831014633178711,30.508005142211914,11
-55.84895324707031,-0.4458310306072235,30.33339500427246,11
-55.82561111450195,-0.39038389921188354,30.291271209716797,11
-56.21957015991211,-0.35987910628318787,30.46628761291504,11
-56.20132827758789,-0.2771995961666107,30.482250213623047,11
-55.940372467041016,-0.25472795963287354,30.347379684448242,11
-56.33169937133789,-0.4283704459667206,30.5081787109375,11
-56.219139099121094,-0.4279835522174835,30.446216583251953,11
-56.285972595214844,-0.377126544713974,30.463680267333984,11
-56.35292434692383,-0.41487830877304077,30.50930404663086,11
-56.327598571777344,-0.38775408267974854,30.514814376831055,11
-56.32414627075195,-0.39497876167297363,30.540767669677734,11
-56.14326095581055,-0.2954845428466797,30.426267623901367,11
-56.031898498535156,-0.2770896553993225,30.344457626342773,11
-56.1329345703125,-0.22288364171981812,30.437870025634766,11
-56.0052490234375,-0.28970518708229065,30.384002685546875,11
-56.15975570678711,-0.42441463470458984,30.422391891479492,11
-56.42832565307617,-0.5155532360076904,30.53835678100586,11
-56.151065826416016,-0.4241914749145508,30.447917938232422,11
-56.15425109863281,-0.3769824504852295,30.461763381958008,11
-56.53843307495117,-0.4945024251937866,30.588970184326172,11
-56.43489074707031,-0.304950475692749,30.506591796875,11
-55.830562591552734,-0.19807426631450653,30.230356216430664,11
-55.77595520019531,-0.2755284905433655,30.24571418762207,11
-56.12261199951172,-0.22852542996406555,30.409896850585938,11
-56.201725006103516,-0.37677550315856934,30.475860595703125,11
-56.02195739746094,-0.42241010069847107,30.40851402282715,11
-55.83247375488281,-0.32852932810783386,30.276813507080078,11
-56.19633865356445,-0.3782077431678772,30.43647003173828,11
-56.443660736083984,-0.49923402070999146,30.529186248779297,11
-56.179779052734375,-0.3676539957523346,30.369821548461914,11
-56.095035552978516,-0.23443607985973358,30.389503479003906,11
-56.043426513671875,-0.19285815954208374,30.395122528076172,11
-56.025211334228516,-0.3579786717891693,30.339420318603516,11
-56.21430969238281,-0.46209093928337097,30.42861557006836,11
-56.101863861083984,-0.384935200214386,30.39199447631836,11
-56.06523513793945,-0.2643519639968872,30.368087768554688,11
-56.150367736816406,-0.2744735777378082,30.376249313354492,11
-56.183834075927734,-0.23740653693675995,30.409765243530273,11
-56.3328742980957,-0.2146429866552353,30.525001525878906,11
-55.89029312133789,-0.09985267370939255,30.327924728393555,11
-55.429141998291016,-0.1373429298400879,30.13990592956543,11
-55.43693542480469,-0.33554700016975403,30.130964279174805,11
-56.23139953613281,-0.5132232904434204,30.43437385559082,11
-56.589134216308594,-0.5167182087898254,30.57081413269043,11
-56.39558029174805,-0.3352566659450531,30.469228744506836,11
-55.924678802490234,-0.2984660267829895,30.294174194335938,11
-55.59754943847656,-0.2726375460624695,30.158740997314453,11
-56.064109802246094,-0.29414597153663635,30.389049530029297,11
-56.150611877441406,-0.3875688314437866,30.451276779174805,11
-55.991512298583984,-0.42672058939933777,30.372390747070312,11
-56.314674377441406,-0.3839479088783264,30.513206481933594,11
-56.427764892578125,-0.34300801157951355,30.562286376953125,11
-55.80067825317383,-0.24329021573066711,30.236865997314453,11
-55.643280029296875,-0.2731621265411377,30.1791934967041,11
-56.1917610168457,-0.3231211006641388,30.40316390991211,11
-56.180564880371094,-0.3223305642604828,30.397565841674805,11
-56.257476806640625,-0.492595374584198,30.475664138793945,11
-56.243255615234375,-0.44377151131629944,30.46360969543457,11
-56.11750793457031,-0.3675191402435303,30.349382400512695,11
-56.132503509521484,-0.39119940996170044,30.379562377929688,11
-55.875938415527344,-0.3065272271633148,30.30487823486328,11
-55.997684478759766,-0.38584092259407043,30.370357513427734,11
-56.21784210205078,-0.35780617594718933,30.43339729309082,11
-56.281002044677734,-0.3052445650100708,30.443431854248047,11
-55.92313003540039,-0.28280529379844666,30.325237274169922,11
-55.765926361083984,-0.35073816776275635,30.220001220703125,11
-55.8812141418457,-0.3533754050731659,30.28351593017578,11
-55.77345275878906,-0.2838764488697052,30.254432678222656,11
-55.723243713378906,-0.3195495903491974,30.21154022216797,11
-55.92152404785156,-0.3795347213745117,30.30113983154297,11
-56.286705017089844,-0.3823696970939636,30.46536636352539,11
-56.382423400878906,-0.2790478765964508,30.511138916015625,11
-56.35438537597656,-0.22023338079452515,30.5137939453125,11
-56.2248420715332,-0.2272386997938156,30.457351684570312,11
-56.13230514526367,-0.30627647042274475,30.398456573486328,11
-56.00619125366211,-0.3800737261772156,30.340085983276367,11
-55.68110275268555,-0.39305752515792847,30.240453720092773,11
-55.89475631713867,-0.2790576219558716,30.33017349243164,11
-56.38650894165039,-0.39791566133499146,30.52195930480957,11
-56.50751876831055,-0.5060585141181946,30.569517135620117,11
-56.29603576660156,-0.32710033655166626,30.4577579498291,11
-56.42527770996094,-0.30230778455734253,30.512720108032227,11
-55.935726165771484,-0.2458258867263794,30.29692268371582,11
-55.618804931640625,-0.32902035117149353,30.175920486450195,11
-55.89908218383789,-0.39758557081222534,30.307109832763672,11
-56.118900299072266,-0.31824493408203125,30.40304183959961,11
-56.06075668334961,-0.21147437393665314,30.35040855407715,11
-56.05732345581055,-0.21798667311668396,30.34183692932129,11
-56.1875,-0.3219100534915924,30.445058822631836,11
-56.15483856201172,-0.46148133277893066,30.477285385131836,11
-56.074100494384766,-0.5331426858901978,30.436208724975586,11
-55.935142517089844,-0.42950913310050964,30.33794593811035,11
-56.04474639892578,-0.4012536108493805,30.386672973632812,11
-56.137672424316406,-0.3857671022415161,30.423646926879883,11
-55.972381591796875,-0.27242836356163025,30.342012405395508,11
-56.047489166259766,-0.31864985823631287,30.402061462402344,11
-56.32798767089844,-0.45540210604667664,30.512117385864258,11
-55.960899353027344,-0.3921888470649719,30.332862854003906,11
-55.640716552734375,-0.27596375346183777,30.173051834106445,11
-56.07662582397461,-0.3068358898162842,30.392351150512695,11
-56.18339920043945,-0.3235345780849457,30.419330596923828,11
-56.0489387512207,-0.22400474548339844,30.375835418701172,11
-56.3389892578125,-0.25520020723342896,30.496280670166016,11
-56.61861801147461,-0.35096344351768494,30.61933135986328,11
-56.51545715332031,-0.3961482644081116,30.606887817382812,11
-56.448326110839844,-0.5414282083511353,30.589523315429688,11
-56.33431625366211,-0.5970534682273865,30.51616859436035,11
-56.322174072265625,-0.5878702402114868,30.496082305908203,11
-56.11747741699219,-0.3295443654060364,30.389196395874023,11
-55.875274658203125,-0.23552627861499786,30.298240661621094,11
-55.85337829589844,-0.2518458962440491,30.30474281311035,11
-56.22249984741211,-0.4303620457649231,30.462486267089844,11
-56.52910614013672,-0.5122020840644836,30.63570785522461,11
-56.13633346557617,-0.37855255603790283,30.42558479309082,11
-56.062442779541016,-0.3828781843185425,30.336198806762695,11
-55.93144989013672,-0.35259175300598145,30.302658081054688,11
-55.92600631713867,-0.2482984960079193,30.319122314453125,11
-56.021339416503906,-0.20688854157924652,30.398000717163086,11
-55.944793701171875,-0.28285399079322815,30.3334903717041,11
-56.1407356262207,-0.3580184578895569,30.424301147460938,11
-56.313255310058594,-0.4515443444252014,30.535823822021484,11
-56.10009765625,-0.4368315041065216,30.42766761779785,11
-55.90959167480469,-0.2859291136264801,30.349281311035156,11
-56.050025939941406,-0.31926849484443665,30.40036392211914,11
-56.007469177246094,-0.3136148452758789,30.345069885253906,11
-56.12332534790039,-0.24001209437847137,30.40400505065918,11
-56.491397857666016,-0.305841863155365,30.578369140625,11
-56.24675750732422,-0.3409114181995392,30.47006607055664,11
-55.55224609375,-0.35511425137519836,30.157365798950195,11
-55.69365692138672,-0.4122774004936218,30.21881866455078,11
-56.179317474365234,-0.3793138265609741,30.425689697265625,11
-56.113670349121094,-0.3492770791053772,30.401866912841797,11
-56.08940505981445,-0.33990928530693054,30.411766052246094,11
-55.951473236083984,-0.27807390689849854,30.334686279296875,11
-56.17536926269531,-0.369276762008667,30.43276023864746,11
-56.386783599853516,-0.4004410207271576,30.530414581298828,11
-56.37936019897461,-0.4327792227268219,30.554929733276367,11
-56.439453125,-0.49849677085876465,30.568893432617188,11
-56.1715087890625,-0.3379807770252228,30.44702911376953,11
-55.721092224121094,-0.28591689467430115,30.247230529785156,11
-55.670188903808594,-0.217097207903862,30.215824127197266,11
-55.66505813598633,-0.22754669189453125,30.190902709960938,11
-55.92341232299805,-0.35351788997650146,30.301794052124023,11
-55.98861312866211,-0.4158639907836914,30.318227767944336,11
-55.84382247924805,-0.379454106092453,30.308340072631836,11
-55.965938568115234,-0.4935770332813263,30.374406814575195,11
-56.2254753112793,-0.516579806804657,30.454605102539062,11
-56.324378967285156,-0.3782104551792145,30.475439071655273,11
-56.03339385986328,-0.2737828493118286,30.371074676513672,11
-56.083335876464844,-0.27384835481643677,30.37615394592285,11
-56.48536682128906,-0.3490186631679535,30.573413848876953,11
-56.67490768432617,-0.40127643942832947,30.674592971801758,11
-56.74842834472656,-0.33898162841796875,30.706491470336914,11
-56.680946350097656,-0.2676331698894501,30.68277359008789,11
-56.27900695800781,-0.3486070930957794,30.506261825561523,11
-56.4415283203125,-0.3701961934566498,30.58420753479004,11
-56.5712776184082,-0.4219733774662018,30.606420516967773,11
-56.174869537353516,-0.4004906713962555,30.430973052978516,11
-56.133949279785156,-0.31585150957107544,30.41978645324707,11
-56.154720306396484,-0.3343237042427063,30.439714431762695,11
-56.16831588745117,-0.3397394120693207,30.437803268432617,11
-56.1544303894043,-0.2635144293308258,30.406766891479492,11
-56.12306213378906,-0.37623801827430725,30.417598724365234,11
-55.833431243896484,-0.29509037733078003,30.27121925354004,11
-55.87723159790039,-0.1806451380252838,30.266111373901367,11
-56.170265197753906,-0.3424561619758606,30.40994644165039,11
-56.05404281616211,-0.3994066119194031,30.374759674072266,11
-56.10552215576172,-0.45495501160621643,30.43534278869629,11
-56.61919403076172,-0.5943660140037537,30.673316955566406,11
-56.45945739746094,-0.6042732000350952,30.600175857543945,11
-56.1612663269043,-0.5216367244720459,30.46217155456543,11
-56.21287536621094,-0.38964852690696716,30.420984268188477,11
-56.22101593017578,-0.37539976835250854,30.451744079589844,11
-56.250953674316406,-0.3836769461631775,30.485754013061523,11
-56.108638763427734,-0.2077079713344574,30.39150619506836,11
-56.198974609375,-0.21636143326759338,30.411136627197266,11
-56.01241683959961,-0.38067302107810974,30.335166931152344,11
-56.04157257080078,-0.4627716541290283,30.32625961303711,11
-56.30314636230469,-0.3648276925086975,30.449289321899414,11
-56.2155876159668,-0.31972041726112366,30.471599578857422,11
-56.1756591796875,-0.43207186460494995,30.471010208129883,11
-56.20279312133789,-0.3890145421028137,30.442190170288086,11
-55.83348083496094,-0.2604507803916931,30.2665958404541,11
-55.84159851074219,-0.2862952947616577,30.302265167236328,11
-55.95942687988281,-0.2996390163898468,30.361553192138672,11
-56.217960357666016,-0.2746094763278961,30.4637451171875,11
-56.37449645996094,-0.3939354419708252,30.52568244934082,11
-56.2833251953125,-0.4622105360031128,30.436771392822266,11
-56.4937858581543,-0.5785126686096191,30.51696014404297,11
-56.340980529785156,-0.4332820475101471,30.454635620117188,11
-55.88508605957031,-0.4226502478122711,30.278244018554688,11
-55.838287353515625,-0.34586089849472046,30.253490447998047,11
-56.132659912109375,-0.3165050745010376,30.367616653442383,11
-56.503257751464844,-0.417638897895813,30.598838806152344,11
-56.45558166503906,-0.5701708793640137,30.59313201904297,11
-56.17039108276367,-0.39946824312210083,30.470617294311523,11
-55.94438171386719,-0.3279047906398773,30.33692741394043,11
-56.23407745361328,-0.3006351590156555,30.44719696044922,11
-56.142826080322266,-0.2631981670856476,30.433382034301758,11
-56.022727966308594,-0.22697842121124268,30.381229400634766,11
-56.200523376464844,-0.29084312915802,30.413288116455078,11
-56.627838134765625,-0.44081878662109375,30.622421264648438,11
-56.189151763916016,-0.5320826768875122,30.425548553466797,11
-56.29283142089844,-0.5981718301773071,30.442142486572266,11
-56.52653884887695,-0.7216532230377197,30.559978485107422,11
-56.40864181518555,-0.6259539723396301,30.506019592285156,11
-56.28361892700195,-0.2553660273551941,30.493371963500977,11
-56.09757995605469,-0.2982853651046753,30.407262802124023,11
-56.153255462646484,-0.3406611680984497,30.414512634277344,11
-56.19684982299805,-0.3664846122264862,30.431243896484375,11
-56.28253936767578,-0.3808847665786743,30.455469131469727,11
-56.23353958129883,-0.31323134899139404,30.441570281982422,11
-55.94260787963867,-0.32705843448638916,30.320650100708008,11
-56.090415954589844,-0.3458709418773651,30.392372131347656,11
-56.054283142089844,-0.35934555530548096,30.39598846435547,11
-55.78937911987305,-0.2647053897380829,30.29597282409668,11
-55.5252571105957,-0.1896733045578003,30.21949577331543,11
-55.57331085205078,-0.2201281040906906,30.224695205688477,11
-56.075828552246094,-0.3156610429286957,30.413602828979492,11
-56.51250457763672,-0.43647801876068115,30.6025390625,11
-56.150360107421875,-0.4039965569972992,30.42414665222168,11
-55.95050811767578,-0.3271455764770508,30.329444885253906,11
-55.7960205078125,-0.2962664067745209,30.249675750732422,11
-55.888450622558594,-0.3667824864387512,30.308069229125977,11
-56.16927719116211,-0.4632915258407593,30.417179107666016,11
-56.22969055175781,-0.5111275315284729,30.456829071044922,11
-56.310829162597656,-0.3721979856491089,30.493513107299805,11
-56.1162223815918,-0.30509403347969055,30.429407119750977,11
-55.687965393066406,-0.31021803617477417,30.234420776367188,11
-55.77384948730469,-0.32979023456573486,30.283180236816406,11
-55.997127532958984,-0.3360293209552765,30.323415756225586,11
-56.243690490722656,-0.3455785810947418,30.431957244873047,11
-55.961246490478516,-0.32515403628349304,30.352001190185547,11
-55.79453659057617,-0.26965487003326416,30.28162384033203,11
-55.822391510009766,-0.25452202558517456,30.27490234375,11
-56.059288024902344,-0.3688942790031433,30.363676071166992,11
-56.54603958129883,-0.6212617754936218,30.584217071533203,11
-56.830650329589844,-0.7039248943328857,30.743227005004883,11
-56.411102294921875,-0.5528716444969177,30.545307159423828,11
-56.16877746582031,-0.3272657096385956,30.417722702026367,11
-55.982994079589844,-0.31223374605178833,30.324308395385742,11
-55.987884521484375,-0.3503285348415375,30.35024070739746,11
-55.623573303222656,-0.3369274139404297,30.221637725830078,11
-55.7178840637207,-0.3719133734703064,30.229236602783203,11
-56.11209487915039,-0.3630746603012085,30.418445587158203,11
-56.10698318481445,-0.30682727694511414,30.39557647705078,11
-56.03853988647461,-0.2834036648273468,30.34674835205078,11
-56.27626037597656,-0.24132640659809113,30.486387252807617,11
-56.28508377075195,-0.20182643830776215,30.514503479003906,11
-56.31023406982422,-0.2849908769130707,30.497535705566406,11
-56.03104019165039,-0.41109615564346313,30.379735946655273,11
-55.8823127746582,-0.43838611245155334,30.311870574951172,11
-55.92074203491211,-0.34816062450408936,30.322120666503906,11
-55.975128173828125,-0.3781226873397827,30.322458267211914,11
-55.55821228027344,-0.41028985381126404,30.157258987426758,11
