Alpha,Beta,Sun Detection,Error Code
-39.20490646362305,0.06668342649936676,37.9448356628418,11
-39.191017150878906,0.06278122216463089,37.94734191894531,11
-39.29777526855469,0.0661475732922554,37.9210090637207,11
-39.249427795410156,0.07844554632902145,37.92141342163086,11
-39.221702575683594,0.04627468064427376,37.910804748535156,11
-39.164764404296875,0.04840858280658722,37.917884826660156,11
-39.2475700378418,0.06705383211374283,37.92886734008789,11
-39.3167839050293,0.051399193704128265,37.94390869140625,11
-39.36894607543945,0.027380332350730896,37.91484451293945,11
-39.214683532714844,0.09911918640136719,37.913047790527344,11
-39.216251373291016,0.11263401061296463,37.90467071533203,11
-39.27738952636719,0.06845249235630035,37.90516662597656,11
-39.25181579589844,0.05575946718454361,37.90068817138672,11
-39.24030303955078,0.08096572756767273,37.91810989379883,11
-39.2880859375,0.07901272177696228,37.91623306274414,11
-39.270843505859375,0.07730381190776825,37.90943908691406,11
-39.1174201965332,0.11535678803920746,37.915496826171875,11
-39.21609878540039,0.09994769841432571,37.906044006347656,11
-39.39425277709961,0.03741462528705597,37.88780975341797,11
-39.27687072753906,0.05001773685216904,37.87880325317383,11
-39.32673263549805,0.06804244965314865,37.86507797241211,11
-39.17644500732422,0.09459438174962997,37.896583557128906,11
-39.17327117919922,0.14194251596927643,37.92805862426758,11
-39.3966064453125,0.08459129184484482,37.91037368774414,11
-39.333614349365234,0.06037982925772667,37.880943298339844,11
-39.134857177734375,0.06071308255195618,37.901519775390625,11
-39.251163482666016,0.0768565759062767,37.91305160522461,11
-39.190982818603516,0.09503719210624695,37.94205093383789,11
-39.24546813964844,0.05960720032453537,37.91421890258789,11
-39.41606521606445,0.04520942643284798,37.88605499267578,11
-39.351585388183594,0.05332523211836815,37.91576385498047,11
-39.26948928833008,0.08349273353815079,37.9495735168457,11
-39.13721466064453,0.14572696387767792,37.96176528930664,11
-39.240257263183594,0.0738653913140297,37.91114044189453,11
-39.25384521484375,0.023146171122789383,37.905879974365234,11
-39.182735443115234,0.045359306037425995,37.91341781616211,11
-39.240848541259766,0.05542739853262901,37.8995475769043,11
-39.2579345703125,0.06262039393186569,37.910335540771484,11
-39.252113342285156,0.10298271477222443,37.9332160949707,11
-39.21040725708008,0.09364822506904602,37.91639709472656,11
-39.14213943481445,0.05816318467259407,37.89109802246094,11
-39.13795471191406,0.04826141521334648,37.88759231567383,11
-39.06159973144531,0.0964529812335968,37.92727279663086,11
-38.955753326416016,0.09644332528114319,37.979339599609375,11
-39.17344665527344,0.07343074679374695,37.96098327636719,11
-39.296165466308594,0.10517501831054688,37.93183898925781,11
-39.189414978027344,0.09435386955738068,37.9327278137207,11
-39.138710021972656,0.03849731385707855,37.919612884521484,11
-39.21531295776367,0.03789100795984268,37.90135955810547,11
-39.29845428466797,0.06923660635948181,37.90000534057617,11
-39.11431121826172,0.059879645705223083,37.94001007080078,11
-39.07646560668945,0.0200320053845644,37.92073059082031,11
-39.27573013305664,0.021466979756951332,37.89251708984375,11
-39.318748474121094,0.0678989440202713,37.926700592041016,11
-39.307342529296875,0.07500263303518295,37.94316864013672,11
-39.20793151855469,0.02006622403860092,37.94450759887695,11
-39.163665771484375,0.05169166624546051,37.924930572509766,11
-39.15300750732422,0.09372394531965256,37.93878173828125,11
-39.27064895629883,0.1312948614358902,37.90321350097656,11
-39.238712310791016,0.09148509800434113,37.89894485473633,11
-39.15515899658203,0.035211220383644104,37.92560958862305,11
-39.238346099853516,0.05644260346889496,37.927547454833984,11
-39.26485061645508,0.08814284950494766,37.93033218383789,11
-39.084869384765625,0.054836347699165344,37.94037628173828,11
-39.09489822387695,0.07099059969186783,37.92856216430664,11
-39.20443344116211,0.11063507199287415,37.8960075378418,11
-39.317081451416016,0.09242385625839233,37.886680603027344,11
-39.284969329833984,0.10504001379013062,37.895198822021484,11
-39.211647033691406,0.08610126376152039,37.910255432128906,11
-39.2397346496582,0.043456804007291794,37.902896881103516,11
-39.347652435302734,0.058147888630628586,37.89870071411133,11
-39.43415832519531,0.04779636487364769,37.91352081298828,11
-39.4341926574707,0.03747882694005966,37.90386199951172,11
-39.16209030151367,0.04440731182694435,37.91038513183594,11
-39.16642761230469,0.053313713520765305,37.90312576293945,11
-39.268463134765625,0.038855019956827164,37.91294860839844,11
-39.449684143066406,-0.004625930916517973,37.877586364746094,11
-39.35797119140625,0.03265239670872688,37.87181091308594,11
-39.34516906738281,0.037750739604234695,37.912498474121094,11
-39.35503387451172,0.07123363763093948,37.9261589050293,11
-39.281761169433594,0.10026416927576065,37.883079528808594,11
-39.267616271972656,0.12576210498809814,37.869327545166016,11
-39.27839660644531,0.10947021842002869,37.91324996948242,11
-39.33918762207031,0.05585174635052681,37.912628173828125,11
-39.370994567871094,-0.007360153365880251,37.88418197631836,11
-39.116458892822266,0.030207596719264984,37.92121887207031,11
-39.134769439697266,0.039182357490062714,37.91865158081055,11
-39.29984664916992,0.07038971036672592,37.930450439453125,11
-39.34524154663086,0.11477725952863693,37.919525146484375,11
-39.23452377319336,0.09777011722326279,37.91837692260742,11
-39.21127700805664,0.07874702662229538,37.90058135986328,11
-39.125118255615234,0.0647624209523201,37.90865707397461,11
-39.16191482543945,0.060534972697496414,37.95158767700195,11
-39.31576919555664,0.07249877601861954,37.93948745727539,11
-39.35654067993164,0.029128875583410263,37.919334411621094,11
-39.343563079833984,0.03022785112261772,37.90039825439453,11
-39.29835891723633,0.04940982908010483,37.890472412109375,11
-39.30070877075195,0.07167171686887741,37.87928009033203,11
-39.214073181152344,0.09480693936347961,37.89204788208008,11
-39.20344161987305,0.08858905732631683,37.93803787231445,11
-39.32584762573242,0.05619541183114052,37.928287506103516,11
-39.16336441040039,0.11710338294506073,37.92033004760742,11
-39.06231689453125,0.182475283741951,37.92349624633789,11
-39.179588317871094,0.10597018897533417,37.892093658447266,11
-39.014678955078125,0.07654102146625519,37.92661666870117,11
-39.1056022644043,0.0740545243024826,37.94270324707031,11
-39.295196533203125,0.043572958558797836,37.90883255004883,11
-39.264915466308594,0.02713344618678093,37.913448333740234,11
-39.27486038208008,0.0519542321562767,37.88654708862305,11
-39.26667785644531,0.07886611670255661,37.88825225830078,11
-39.356101989746094,0.07011955231428146,37.91110610961914,11
-39.42389678955078,0.04926921799778938,37.88931655883789,11
-39.441200256347656,0.045832559466362,37.881290435791016,11
-39.339935302734375,0.08340545743703842,37.85955047607422,11
-39.3427734375,0.03428764268755913,37.8569221496582,11
-39.35154724121094,0.0006801223498769104,37.849464416503906,11
-39.26947784423828,0.052660562098026276,37.84183883666992,11
-39.173709869384766,0.09493370354175568,37.9138069152832,11
-39.16676330566406,0.05581600219011307,37.951202392578125,11
-39.231414794921875,0.028683051466941833,37.92962646484375,11
-39.215232849121094,0.10315849632024765,37.89923095703125,11
-38.99103927612305,0.1444578617811203,37.90968704223633,11
-39.014427185058594,0.11358120292425156,37.92547607421875,11
-39.259456634521484,0.06727416813373566,37.902591705322266,11
-39.321632385253906,0.0874350368976593,37.89039993286133,11
-39.3636589050293,0.09029766172170639,37.884803771972656,11
-39.29290008544922,0.11544036865234375,37.898311614990234,11
-39.32201385498047,0.05500579997897148,37.89017868041992,11
-39.4365348815918,0.02085823006927967,37.88039016723633,11
-39.43826675415039,0.08548633754253387,37.88549041748047,11
-39.365291595458984,0.08132835477590561,37.874855041503906,11
-39.20503234863281,0.049678534269332886,37.89183807373047,11
-39.21083068847656,0.03856845945119858,37.89690017700195,11
-39.309959411621094,0.0626155436038971,37.90867614746094,11
-39.39494705200195,0.07881317287683487,37.90414047241211,11
-39.32444381713867,0.12137866765260696,37.896846771240234,11
-39.14329528808594,0.13579219579696655,37.913299560546875,11
-38.975833892822266,0.08585937321186066,37.93096923828125,11
-39.133262634277344,0.036433104425668716,37.90874481201172,11
-39.31867599487305,0.020994186401367188,37.885101318359375,11
-39.23247528076172,0.032313957810401917,37.93052291870117,11
-39.21240997314453,0.007860717363655567,37.9180793762207,11
-39.23664474487305,0.033525124192237854,37.87868118286133,11
-39.22170639038086,0.0722552090883255,37.89211654663086,11
-39.26295852661133,0.07399620115756989,37.91023635864258,11
-39.39283752441406,0.033917542546987534,37.887760162353516,11
-39.432132720947266,0.01708545722067356,37.88682556152344,11
-39.388404846191406,-0.0008493805071339011,37.89243698120117,11
-39.45116424560547,0.02508796751499176,37.89636993408203,11
-39.447837829589844,0.03519401699304581,37.90562438964844,11
-39.2822380065918,0.06090347468852997,37.905887603759766,11
-39.264564514160156,0.04175861179828644,37.91780471801758,11
-39.2608528137207,0.04155517742037773,37.90906524658203,11
-39.07671356201172,0.10608169436454773,37.91469192504883,11
-38.992652893066406,0.12007572501897812,37.944732666015625,11
-39.22843933105469,0.007568855304270983,37.920738220214844,11
-39.370399475097656,-0.04333934932947159,37.919769287109375,11
-39.19764709472656,0.04791954159736633,37.8970947265625,11
-39.29431915283203,0.08383110165596008,37.8890495300293,11
-39.41936111450195,0.038762856274843216,37.890533447265625,11
-39.332088470458984,0.03863067552447319,37.90175247192383,11
-39.327545166015625,0.049227677285671234,37.90534973144531,11
-39.35275650024414,0.01023101806640625,37.91314697265625,11
-39.23246383666992,0.0117742158472538,37.945106506347656,11
-39.33011245727539,0.032663725316524506,37.91466522216797,11
-39.291446685791016,0.05683906376361847,37.88027572631836,11
-39.291690826416016,0.07881031185388565,37.89570236206055,11
-39.21211242675781,0.07068050652742386,37.9139289855957,11
-39.397544860839844,-0.030990028753876686,37.879066467285156,11
-39.33732986450195,0.032406922429800034,37.90134811401367,11
-39.285282135009766,0.09027450531721115,37.91559600830078,11
-39.234249114990234,0.09144870936870575,37.92503356933594,11
-39.24586486816406,0.0997246578335762,37.923362731933594,11
-39.346500396728516,0.08343189209699631,37.88563537597656,11
-39.366607666015625,0.0838019922375679,37.84871292114258,11
-39.2952766418457,0.095062755048275,37.8780403137207,11
-39.212974548339844,0.11763214319944382,37.898841857910156,11
-39.289188385009766,0.06282630562782288,37.86524200439453,11
-39.24346160888672,0.037909623235464096,37.874107360839844,11
-39.12623596191406,0.05649204179644585,37.91699981689453,11
-39.054901123046875,0.07057083398103714,37.94331741333008,11
-39.12757873535156,0.03830272704362869,37.944305419921875,11
-39.209678649902344,0.03886963054537773,37.9283561706543,11
-39.35088348388672,0.05165977403521538,37.840023040771484,11
-39.3172607421875,0.09949356317520142,37.86632537841797,11
-39.31038284301758,0.07514236122369766,37.92172622680664,11
-39.354278564453125,0.03378536179661751,37.89668273925781,11
-39.41191101074219,0.027833519503474236,37.88494110107422,11
-39.312095642089844,0.013161621056497097,37.902435302734375,11
-39.16441345214844,0.029647445306181908,37.90697479248047,11
-39.2716178894043,0.0277265552431345,37.88685989379883,11
-39.178321838378906,0.04923427477478981,37.895362854003906,11
-39.15750503540039,0.11556995660066605,37.891944885253906,11
-39.155487060546875,0.09301456809043884,37.89915466308594,11
-39.287174224853516,0.09440834075212479,37.872798919677734,11
-39.310447692871094,0.12380699068307877,37.89392852783203,11
-39.33952713012695,0.11104603111743927,37.90620040893555,11
-39.4518928527832,0.043834760785102844,37.885284423828125,11
-39.351219177246094,0.039057426154613495,37.87488555908203,11
-39.150177001953125,0.12647709250450134,37.89845657348633,11
-39.1458625793457,0.1283697485923767,37.94143295288086,11
-39.24817657470703,0.08126552402973175,37.93577575683594,11
-39.17448806762695,0.06961403042078018,37.950984954833984,11
-39.131404876708984,0.061616670340299606,37.965850830078125,11
-39.21925735473633,0.07908237725496292,37.9533805847168,11
-39.21492385864258,0.08013973385095596,37.898624420166016,11
-39.219730377197266,0.05223194137215614,37.86274719238281,11
-39.344093322753906,0.02373218536376953,37.8803825378418,11
-39.32868957519531,0.053763315081596375,37.91814422607422,11
-39.28044509887695,0.12575386464595795,37.906185150146484,11
-39.29943084716797,0.1250608116388321,37.89315414428711,11
-39.20448303222656,0.11599357426166534,37.87895202636719,11
-39.179386138916016,0.08076892793178558,37.90211868286133,11
-39.2188606262207,0.05808383971452713,37.89608383178711,11
-39.255943298339844,0.07936099916696548,37.892364501953125,11
-39.3651237487793,0.06065551936626434,37.8734016418457,11
-39.2789306640625,0.061400946229696274,37.872093200683594,11
-39.125301361083984,0.054389458149671555,37.89711380004883,11
-39.22030258178711,0.03135280683636665,37.89301300048828,11
-39.1904182434082,0.05028129741549492,37.905311584472656,11
-39.17416000366211,0.1084517315030098,37.92142105102539,11
-39.240997314453125,0.10324931889772415,37.936485290527344,11
-39.255245208740234,0.083231620490551,37.91500473022461,11
-39.19406509399414,0.09701892733573914,37.905723571777344,11
-39.251461029052734,0.11888828128576279,37.8981819152832,11
-39.31730651855469,0.10597412288188934,37.909603118896484,11
-39.362342834472656,0.06771011650562286,37.90300750732422,11
-39.376609802246094,0.06858627498149872,37.89522171020508,11
-39.239498138427734,0.05820823833346367,37.8984375,11
-39.037269592285156,0.04487476497888565,37.93589782714844,11
-39.13405227661133,0.060543060302734375,37.92182540893555,11
-39.11763000488281,0.07799484580755234,37.911705017089844,11
-39.125370025634766,0.030181998386979103,37.91275405883789,11
-39.156620025634766,-0.00037609098944813013,37.94184494018555,11
-39.134395599365234,0.012051773257553577,37.95108413696289,11
-39.3318977355957,0.02272007055580616,37.9041633605957,11
-39.37698745727539,0.008524017408490181,37.876338958740234,11
-39.2423210144043,0.0629672259092331,37.92585372924805,11
-39.073890686035156,0.13719509541988373,37.966033935546875,11
-39.14285659790039,0.131183922290802,37.932464599609375,11
-39.1373405456543,0.1100376546382904,37.887264251708984,11
-39.27792739868164,0.10093189030885696,37.849754333496094,11
-39.42164611816406,0.1089538186788559,37.86651611328125,11
-39.33844757080078,0.12025325745344162,37.906620025634766,11
-39.329830169677734,0.044646721333265305,37.88056182861328,11
-39.260536193847656,0.03365756943821907,37.877052307128906,11
-39.13296890258789,0.07333289831876755,37.914669036865234,11
-39.352962493896484,0.06860893219709396,37.89461135864258,11
-39.49323654174805,0.031141776591539383,37.86629867553711,11
-39.4333381652832,0.0334416963160038,37.86603546142578,11
-39.34333801269531,0.04588165134191513,37.88743591308594,11
-39.344600677490234,0.07890380918979645,37.906158447265625,11
-39.31607437133789,0.10615917295217514,37.88419723510742,11
-39.130977630615234,0.12876087427139282,37.91541290283203,11
-39.131351470947266,0.09521747380495071,37.90857696533203,11
-39.28776931762695,0.08581695705652237,37.898685455322266,11
-39.37548828125,0.06985142081975937,37.909183502197266,11
-39.316131591796875,0.10124210268259048,37.91399383544922,11
-39.18141555786133,0.09444522857666016,37.914146423339844,11
-39.10588455200195,0.10774700343608856,37.9268684387207,11
-39.09286880493164,0.08421676605939865,37.94137954711914,11
-39.17951583862305,0.08792335540056229,37.93099594116211,11
-39.41553497314453,0.09481441229581833,37.88859558105469,11
-39.3947639465332,0.055326804518699646,37.88139343261719,11
-39.22941589355469,0.062078896909952164,37.890533447265625,11
-39.175838470458984,0.03950382396578789,37.923316955566406,11
-39.33565902709961,0.0035616301465779543,37.8990592956543,11
-39.33251953125,0.006008835043758154,37.8718376159668,11
-39.22173309326172,0.006423988379538059,37.861454010009766,11
-39.28516387939453,0.04403617978096008,37.86876678466797,11
-39.3333854675293,0.08697429299354553,37.89859390258789,11
-39.352195739746094,0.0074137113988399506,37.89750671386719,11
-39.448001861572266,-0.015883827582001686,37.88396453857422,11
-39.50920486450195,-0.0196754839271307,37.86101150512695,11
-39.43550109863281,-0.014641341753304005,37.86500930786133,11
-39.25245666503906,0.02147926390171051,37.86656188964844,11
-39.26710510253906,0.05574436113238335,37.86585998535156,11
-39.225887298583984,0.07855983823537827,37.8807373046875,11
-39.2484245300293,0.022858237847685814,37.87977981567383,11
-39.27574157714844,0.021807175129652023,37.88675308227539,11
-39.329410552978516,0.06762702763080597,37.889793395996094,11
-39.23442077636719,0.07605399936437607,37.90873718261719,11
-39.11082077026367,0.0846056342124939,37.898983001708984,11
-39.202274322509766,0.08150318264961243,37.87351608276367,11
-39.34913635253906,0.09491260349750519,37.84532165527344,11
-39.43562316894531,0.10660102963447571,37.87152099609375,11
-39.3052864074707,0.13330501317977905,37.897193908691406,11
-39.379337310791016,0.059458352625370026,37.89603042602539,11
-39.27431869506836,0.08696132898330688,37.87331771850586,11
-39.08444595336914,0.13525810837745667,37.90712356567383,11
-39.128231048583984,0.07053440064191818,37.92374038696289,11
-39.43159103393555,0.009203796274960041,37.8720703125,11
-39.49562072753906,0.04859699308872223,37.858436584472656,11
-39.457435607910156,0.034223441034555435,37.86215591430664,11
-39.338348388671875,-0.039192695170640945,37.85788345336914,11
-39.17324447631836,0.0039840699173510075,37.89802551269531,11
-39.03645706176758,0.11322273313999176,37.91429901123047,11
-39.086997985839844,0.110753133893013,37.918277740478516,11
-39.150291442871094,0.06346580386161804,37.93144226074219,11
-39.230098724365234,0.04980110004544258,37.8905029296875,11
-39.26593780517578,0.0620567686855793,37.872684478759766,11
-39.279781341552734,0.09263790398836136,37.917869567871094,11
-39.11809158325195,0.08541080355644226,37.9543571472168,11
-39.24810028076172,0.04959365725517273,37.90271759033203,11
-39.4808464050293,0.011246910318732262,37.85072708129883,11
-39.38117218017578,0.0361759178340435,37.892906188964844,11
-39.170501708984375,0.041771356016397476,37.916927337646484,11
-39.09605026245117,0.061473846435546875,37.93087387084961,11
-39.21604919433594,0.08359016478061676,37.910423278808594,11
-39.26158905029297,0.10646011680364609,37.88425827026367,11
-39.145721435546875,0.1241321936249733,37.87849426269531,11
-39.0971565246582,0.11980197578668594,37.8944091796875,11
-39.206851959228516,0.03201351314783096,37.90460968017578,11
-39.29653549194336,-0.0013224411522969604,37.896846771240234,11
-39.43012619018555,0.04116096347570419,37.884395599365234,11
-39.29582595825195,0.042176246643066406,37.8830451965332,11
-39.201175689697266,0.0619380958378315,37.89091491699219,11
-39.24177169799805,0.09586208313703537,37.904361724853516,11
-39.38282775878906,0.11095161736011505,37.9188232421875,11
-39.27436828613281,0.13528434932231903,37.931846618652344,11
-39.21080017089844,0.07252853363752365,37.89332580566406,11
-39.251338958740234,0.05629684403538704,37.88821029663086,11
-39.181461334228516,0.12200954556465149,37.92543029785156,11
-39.28376770019531,0.1015998050570488,37.9171142578125,11
-39.27758026123047,0.027867240831255913,37.903263092041016,11
-39.31307601928711,0.045651283115148544,37.90983200073242,11
-39.3011474609375,0.10849308222532272,37.91237258911133,11
-39.265384674072266,0.13824482262134552,37.89392852783203,11
-39.224491119384766,0.08645977079868317,37.90266036987305,11
-39.180503845214844,0.04370693117380142,37.9195671081543,11
-39.120338439941406,0.05116073787212372,37.89693069458008,11
-39.0988655090332,0.08999534696340561,37.90876770019531,11
-39.216556549072266,0.0601445771753788,37.9053840637207,11
-39.18041229248047,0.08346611261367798,37.919151306152344,11
-39.10634994506836,0.08305774629116058,37.93815994262695,11
-39.06210708618164,0.04875366389751434,37.949256896972656,11
-39.006099700927734,0.06095130741596222,37.93950653076172,11
-39.0970344543457,0.09365352988243103,37.900577545166016,11
-39.07938003540039,0.02376079559326172,37.9076042175293,11
-39.15988540649414,0.017058219760656357,37.9177360534668,11
-39.307373046875,0.07417556643486023,37.897483825683594,11
-39.298248291015625,0.08027801662683487,37.876747131347656,11
-39.112281799316406,0.023154906928539276,37.90486145019531,11
-39.02442169189453,0.02089725434780121,37.92989730834961,11
-39.148677825927734,0.06336750090122223,37.93369674682617,11
-39.21232223510742,0.0537220761179924,37.91061019897461,11
-39.309234619140625,-0.0022769165225327015,37.903202056884766,11
-39.17329406738281,0.022551994770765305,37.929386138916016,11
-39.19211196899414,-0.007043914869427681,37.90427780151367,11
-39.27323532104492,0.03821563720703125,37.906951904296875,11
-39.25979232788086,0.10537303984165192,37.89763641357422,11
-39.331993103027344,0.0666942223906517,37.860389709472656,11
-39.2645263671875,0.07149051874876022,37.86157989501953,11
-39.27458953857422,0.05789768323302269,37.86350631713867,11
-39.33229446411133,0.07849971950054169,37.884395599365234,11
-39.28721618652344,0.1302548199892044,37.9019660949707,11
-39.26506805419922,0.11841873079538345,37.87656784057617,11
-39.09770202636719,0.11540401726961136,37.8482666015625,11
-39.17839813232422,0.05020645260810852,37.845855712890625,11
-39.31277084350586,0.0619395449757576,37.90266418457031,11
-39.34661102294922,0.09371165931224823,37.94794464111328,11
-39.409645080566406,0.08774471282958984,37.899566650390625,11
-39.40680694580078,0.06309894472360611,37.86652755737305,11
-39.272953033447266,0.08546852320432663,37.888301849365234,11
-39.363338470458984,0.09116626530885696,37.900970458984375,11
-39.31867980957031,0.1119297444820404,37.87773513793945,11
-39.21549987792969,0.10844070464372635,37.896793365478516,11
-39.29393005371094,0.07537704706192017,37.90591049194336,11
-39.38051986694336,0.023263894021511078,37.90071105957031,11
-39.3248176574707,0.06554992496967316,37.889862060546875,11
-39.30706787109375,0.0985003262758255,37.895015716552734,11
-39.21110534667969,0.09796924889087677,37.909507751464844,11
-39.190242767333984,0.06889514625072479,37.90120315551758,11
-39.303836822509766,0.05212429165840149,37.88383865356445,11
-39.34681701660156,0.06586337834596634,37.88935852050781,11
-39.21260070800781,0.14632777869701385,37.90101623535156,11
-39.23539352416992,0.08104392886161804,37.88624954223633,11
-39.246788024902344,0.06084243953227997,37.86162567138672,11
-39.20131301879883,0.08803009241819382,37.9023551940918,11
-39.22129821777344,0.06555408239364624,37.89793395996094,11
-39.2423210144043,0.07816410064697266,37.869102478027344,11
-39.3073616027832,0.09739379584789276,37.861534118652344,11
-39.372947692871094,0.09039585292339325,37.876895904541016,11
-39.35381317138672,0.05911846086382866,37.886451721191406,11
-39.239227294921875,0.003522987477481365,37.897315979003906,11
-39.288509368896484,0.024216309189796448,37.884735107421875,11
-39.34110641479492,0.05494914948940277,37.88149642944336,11
-39.33296203613281,0.06833702325820923,37.892066955566406,11
-39.36936950683594,0.06734378635883331,37.867164611816406,11
-39.381683349609375,0.04829864576458931,37.83478546142578,11
-39.33815002441406,0.027591818943619728,37.8610954284668,11
-39.3093147277832,0.04940517246723175,37.88453674316406,11
-39.361122131347656,0.0606517419219017,37.900638580322266,11
-39.268123626708984,0.09880638122558594,37.928993225097656,11
-39.293296813964844,0.06374572962522507,37.92627716064453,11
-39.28325271606445,0.024467239156365395,37.9055290222168,11
-39.257869720458984,0.05156002193689346,37.8704948425293,11
-39.230499267578125,0.06500354409217834,37.88090896606445,11
-39.248687744140625,0.08313930779695511,37.8955192565918,11
-39.2215690612793,0.07224570959806442,37.89116668701172,11
-39.144012451171875,0.07390407472848892,37.9224853515625,11
-39.22071838378906,0.03228061646223068,37.91950988769531,11
-39.29226303100586,0.010882186703383923,37.891910552978516,11
-39.243194580078125,-0.029059257358312607,37.86454772949219,11
-39.32048416137695,-0.019547080621123314,37.79712677001953,11
-39.18783950805664,0.05771492049098015,37.84096145629883,11
-39.235477447509766,0.03817882388830185,37.88166809082031,11
-39.31060791015625,0.03072635643184185,37.89631652832031,11
-39.319908142089844,0.09373810142278671,37.90032958984375,11
-39.17930603027344,0.10790828615427017,37.93705749511719,11
-39.09146499633789,0.07173572480678558,37.9308967590332,11
-39.235862731933594,0.06993439048528671,37.87919235229492,11
-39.20100784301758,0.12326347082853317,37.88290786743164,11
-39.12253952026367,0.119237519800663,37.88508224487305,11
-39.182552337646484,0.0386991873383522,37.85954284667969,11
-39.280174255371094,0.04252254590392113,37.87791442871094,11
-39.247825622558594,0.08875320106744766,37.90919494628906,11
-39.15565490722656,0.08598899841308594,37.9183349609375,11
-39.2026481628418,0.06113513931632042,37.93333435058594,11
-39.21714401245117,0.07965713739395142,37.92424011230469,11
-39.264381408691406,0.06145671755075455,37.88575744628906,11
-39.203922271728516,0.059883538633584976,37.90779113769531,11
-39.359371185302734,0.005665168631821871,37.89888381958008,11
-39.25294494628906,0.021784668788313866,37.9073371887207,11
-39.1417350769043,0.02356594055891037,37.93022537231445,11
-39.29243850708008,0.04614498093724251,37.907135009765625,11
-39.2968635559082,0.07114116847515106,37.87119674682617,11
-39.28349304199219,0.030482063069939613,37.87282180786133,11
-39.34272384643555,0.006129684392362833,37.88872146606445,11
-39.396278381347656,0.04515655338764191,37.88725280761719,11
-39.364688873291016,0.1038479208946228,37.91493606567383,11
-39.303260803222656,0.10688049346208572,37.91853332519531,11
-39.219818115234375,0.088668592274189,37.90106964111328,11
-39.23399353027344,0.1064416915178299,37.88207244873047,11
-39.29851150512695,0.06570835411548615,37.90216827392578,11
-39.48074722290039,-0.024875793606042862,37.85871124267578,11
-39.54756546020508,-0.033542975783348083,37.834102630615234,11
-39.42707443237305,0.006526222452521324,37.842071533203125,11
-39.32460021972656,0.035073164850473404,37.861595153808594,11
-39.291072845458984,0.04421386867761612,37.91212463378906,11
-39.27094650268555,0.07779643684625626,37.90461349487305,11
-39.301326751708984,0.03015514463186264,37.874935150146484,11
-39.10542678833008,0.01672569289803505,37.909542083740234,11
-39.15137481689453,0.020104674622416496,37.914947509765625,11
-39.164024353027344,0.06209121644496918,37.92666244506836,11
-39.351566314697266,0.04985080659389496,37.913658142089844,11
-39.46504592895508,0.024155158549547195,37.89091873168945,11
-39.37160873413086,0.062222786247730255,37.90043640136719,11
-39.25594711303711,0.047796059399843216,37.929866790771484,11
-39.295379638671875,0.006059455685317516,37.91075134277344,11
-39.35771560668945,0.048974648118019104,37.88157272338867,11
-39.244300842285156,0.10116104036569595,37.86174774169922,11
-39.325538635253906,0.028233833611011505,37.840843200683594,11
-39.376949310302734,-0.01580074243247509,37.85917282104492,11
-39.303916931152344,0.04238834232091904,37.8792839050293,11
-39.190452575683594,0.06270145624876022,37.9119758605957,11
-39.111820220947266,0.079696424305439,37.929317474365234,11
-39.2506217956543,0.08304939419031143,37.86445236206055,11
-39.26627731323242,0.08804580569267273,37.856224060058594,11
-39.217689514160156,0.06812171638011932,37.8508415222168,11
-39.36575698852539,0.072393037378788,37.8818473815918,11
-39.39326477050781,0.08670616149902344,37.93051528930664,11
-39.428401947021484,0.01778034120798111,37.96195602416992,11
-39.441219329833984,-0.012669983319938183,37.9067497253418,11
-39.508819580078125,-0.006457557901740074,37.84218978881836,11
-39.52881622314453,0.027644691988825798,37.849151611328125,11
-39.48323440551758,0.02170417830348015,37.87931823730469,11
-39.32093811035156,0.030749015510082245,37.9041748046875,11
-39.18504333496094,0.03878337889909744,37.88718795776367,11
-39.271610260009766,0.07850483059883118,37.88463592529297,11
-39.11545181274414,0.09462326020002365,37.946266174316406,11
-38.927757263183594,0.11090206354856491,37.952388763427734,11
-39.1969108581543,0.12142231315374374,37.87961196899414,11
-39.34260177612305,0.09618530422449112,37.86824035644531,11
-39.244937896728516,0.034979477524757385,37.887596130371094,11
-39.307132720947266,0.025114402174949646,37.87615203857422,11
-39.322792053222656,0.03592288866639137,37.8794059753418,11
-39.215614318847656,0.0357188805937767,37.894439697265625,11
-39.126461029052734,0.010591086931526661,37.916412353515625,11
-39.150978088378906,0.02647327445447445,37.90389633178711,11
-39.092735290527344,0.08694671839475632,37.88362503051758,11
-39.254539489746094,0.07708175480365753,37.864627838134766,11
-39.26969909667969,0.05395965650677681,37.873294830322266,11
-39.119876861572266,0.0539238341152668,37.94514846801758,11
-39.28793716430664,0.02504325844347477,37.914894104003906,11
-39.30442428588867,0.05253593623638153,37.90375518798828,11
-39.39899444580078,0.06958705931901932,37.911537170410156,11
-39.332096099853516,0.06818218529224396,37.90098190307617,11
-39.17786407470703,0.08330928534269333,37.91725540161133,11
-39.103389739990234,0.06685566157102585,37.8956413269043,11
-39.146331787109375,0.04305942356586456,37.86638259887695,11
-39.265132904052734,0.00023406982654705644,37.870826721191406,11
-39.36848068237305,0.01567680388689041,37.88072967529297,11
-39.29628372192383,0.04205043613910675,37.87617874145508,11
-39.30778884887695,0.04508857801556587,37.87097930908203,11
-39.266807556152344,0.07813873142004013,37.87492752075195,11
-39.16648483276367,0.11930480599403381,37.916160583496094,11
-39.2660026550293,0.09831924736499786,37.90812301635742,11
